person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
26,76000,RENT,6.0,HOMEIMPROVEMENT,C,8000,13.48,0.11,Y,4
34,54000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,27000,7.9,0.5,N,5
28,33000,MORTGAGE,9.0,PERSONAL,A,4000,7.9,0.12,N,8
25,55784,RENT,2.0,DEBTCONSOLIDATION,C,18500,13.61,0.33,N,3
33,34000,RENT,4.0,MEDICAL,D,10000,15.33,0.29,Y,8
35,39996,RENT,4.0,EDUCATION,A,8000,5.99,0.2,N,5
34,65200,MORTGAGE,13.0,VENTURE,A,8000,6.92,0.12,N,7
25,49244,RENT,3.0,EDUCATION,A,8000,8.0,0.16,N,3
25,59366,RENT,4.0,MEDICAL,B,6000,11.11,0.1,N,2
21,19200,RENT,0.0,HOMEIMPROVEMENT,B,10000,10.99,0.52,N,3
32,122004,MORTGAGE,13.0,HOMEIMPROVEMENT,A,10000,8.59,0.08,N,9
21,40000,MORTGAGE,5.0,PERSONAL,A,5000,6.62,0.125,N,2
25,85100,MORTGAGE,9.0,PERSONAL,A,4500,6.39,0.05,N,3
23,52000,RENT,5.0,PERSONAL,D,4600,14.96,0.09,N,2
31,68000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,18000,10.0,0.26,N,10
27,103000,RENT,9.0,HOMEIMPROVEMENT,A,10000,8.59,0.1,N,10
28,38000,RENT,12.0,PERSONAL,A,3200,9.63,0.08,N,6
27,35000,RENT,3.0,PERSONAL,A,4200,10.995555082490686,0.12,N,5
24,46000,RENT,0.0,EDUCATION,D,5975,14.46,0.13,Y,2
36,19200,RENT,4.0,DEBTCONSOLIDATION,B,1200,9.62,0.06,N,14
21,18000,OWN,4.0,EDUCATION,B,5000,11.11,0.28,N,2
28,33600,MORTGAGE,12.0,MEDICAL,A,3000,5.42,0.09,N,5
39,32280,RENT,22.0,PERSONAL,B,2400,8.88,0.07,N,17
40,60000,RENT,0.0,DEBTCONSOLIDATION,B,6500,11.11,0.11,N,13
23,48000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,16800,14.59,0.35,N,2
29,74000,MORTGAGE,3.0,EDUCATION,D,3000,16.32,0.04,N,6
23,55000,RENT,4.0,EDUCATION,B,8000,9.25,0.15,N,2
23,56004,MORTGAGE,7.0,PERSONAL,B,15000,11.26,0.27,N,2
24,112000,MORTGAGE,0.0,EDUCATION,A,3000,5.99,0.03,N,3
47,85000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5500,6.76,0.06,N,12
23,61000,OWN,1.0,PERSONAL,B,12000,11.71,0.2,N,2
37,120000,MORTGAGE,21.0,PERSONAL,D,20000,14.84,0.17,N,11
22,19728,RENT,5.0,DEBTCONSOLIDATION,A,2000,7.49,0.1,N,2
29,105000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,12000,7.88,0.11,N,7
35,110000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10000,8.59,0.09,N,6
26,62400,MORTGAGE,10.0,DEBTCONSOLIDATION,A,11000,10.995555082490686,0.18,N,3
34,30000,RENT,5.0,HOMEIMPROVEMENT,A,3600,6.92,0.12,N,6
23,26496,RENT,1.0,DEBTCONSOLIDATION,C,2000,13.61,0.08,N,4
25,79000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,9000,6.76,0.11,N,4
29,46000,MORTGAGE,9.0,PERSONAL,A,4000,6.76,0.09,N,9
