person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
24,120000,MORTGAGE,8.0,EDUCATION,A,10000,6.03,0.08,N,4
23,47000,RENT,7.0,DEBTCONSOLIDATION,D,12000,16.29,0.26,Y,3
22,46500,MORTGAGE,3.0,VENTURE,A,13000,7.29,0.28,N,3
25,77954,RENT,9.0,DEBTCONSOLIDATION,D,11550,16.77,0.15,N,2
24,50000,RENT,0.0,DEBTCONSOLIDATION,A,12500,7.88,0.25,N,3
30,39000,RENT,1.0,MEDICAL,A,2300,8.59,0.06,N,8
38,55000,MORTGAGE,16.0,EDUCATION,A,11700,7.66,0.21,N,15
22,44000,RENT,3.0,DEBTCONSOLIDATION,B,12000,11.86,0.27,N,2
22,35004,MORTGAGE,0.0,VENTURE,B,8400,10.39,0.24,N,2
31,238000,MORTGAGE,14.0,DEBTCONSOLIDATION,D,12000,14.09,0.05,Y,10
30,66000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,11200,9.32,0.17,N,9
26,25200,RENT,2.0,MEDICAL,C,1500,13.49,0.06,Y,2
28,29000,RENT,8.0,HOMEIMPROVEMENT,B,14000,11.99,0.48,N,9
40,46000,MORTGAGE,5.0,MEDICAL,A,10000,7.9,0.22,N,16
22,40000,MORTGAGE,5.0,MEDICAL,B,8000,10.74,0.2,N,3
37,244800,MORTGAGE,20.0,MEDICAL,E,35000,18.39,0.1429738562091503,N,14
45,88000,RENT,12.0,HOMEIMPROVEMENT,D,15000,14.83,0.17,Y,12
23,62050,RENT,1.0,MEDICAL,E,17800,16.35,0.2868654311039484,Y,3
25,78000,RENT,3.0,DEBTCONSOLIDATION,A,5000,7.66,0.06,N,3
22,27600,OWN,0.0,EDUCATION,A,9600,8.59,0.35,N,3
56,150000,RENT,7.0,HOMEIMPROVEMENT,C,10000,13.49,0.07,N,20
30,95000,MORTGAGE,4.0,MEDICAL,B,5600,11.63,0.06,N,5
23,24000,RENT,0.0,EDUCATION,B,2500,11.71,0.1,N,2
22,36000,RENT,1.0,DEBTCONSOLIDATION,C,6000,12.68,0.17,N,4
29,163000,RENT,4.0,VENTURE,D,4000,16.29,0.02,N,6
23,66000,RENT,2.0,MEDICAL,A,10000,9.32,0.15,N,4
22,30000,RENT,1.0,EDUCATION,C,4000,10.995555082490686,0.13,N,3
29,84000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,5900,7.66,0.07,N,9
31,118320,RENT,1.0,HOMEIMPROVEMENT,B,24250,12.53,0.2,N,5
32,42000,RENT,4.0,MEDICAL,A,3000,7.49,0.07,N,10
32,50000,MORTGAGE,1.0,MEDICAL,B,7500,10.39,0.15,N,7
26,30000,RENT,4.0,VENTURE,B,4000,10.75,0.13,N,3
26,35000,RENT,2.0,MEDICAL,A,2500,8.9,0.07,N,3
42,26568,RENT,6.0,PERSONAL,B,2500,10.37,0.09,N,14
32,44808,RENT,5.0,PERSONAL,B,12000,10.995555082490686,0.27,N,8
30,70000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,10000,16.89,0.14,Y,5
25,9600,RENT,4.0,MEDICAL,D,2100,15.99,0.22,N,2
26,57006,MORTGAGE,10.0,DEBTCONSOLIDATION,A,6000,6.17,0.11,N,2
21,40000,MORTGAGE,5.0,EDUCATION,C,8000,10.995555082490686,0.2,N,3
23,32000,MORTGAGE,4.0,EDUCATION,A,2000,5.99,0.06,N,2
21,70000,MORTGAGE,3.0,EDUCATION,A,9800,7.14,0.14,N,4
24,105000,RENT,2.0,VENTURE,A,13800,7.66,0.13,N,2
29,71500,MORTGAGE,3.0,DEBTCONSOLIDATION,B,6000,9.63,0.08,N,10
22,54000,MORTGAGE,4.0,MEDICAL,B,15000,11.99,0.28,N,2
23,60000,RENT,3.0,EDUCATION,B,8000,10.25,0.13,N,3
28,216000,MORTGAGE,12.0,VENTURE,D,15000,16.02,0.07,Y,8
22,35000,RENT,3.0,DEBTCONSOLIDATION,A,5000,7.88,0.14,N,3
32,75000,MORTGAGE,0.0,EDUCATION,B,10000,11.89,0.13,N,5
24,87000,RENT,8.0,HOMEIMPROVEMENT,D,25000,14.84,0.29,N,3
23,24000,RENT,4.0,EDUCATION,A,6000,5.42,0.25,N,4
24,133000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,3000,11.99,0.02,N,4
27,41000,RENT,0.0,MEDICAL,B,15000,11.48,0.37,N,8
23,95000,MORTGAGE,7.0,VENTURE,B,12000,11.99,0.13,N,3
25,85000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,24000,10.99,0.28,N,4
27,53004,MORTGAGE,10.0,DEBTCONSOLIDATION,B,5600,11.86,0.11,N,6
40,59484,MORTGAGE,13.0,DEBTCONSOLIDATION,A,5500,7.14,0.09,N,14
25,82560,RENT,6.0,DEBTCONSOLIDATION,A,4500,7.42,0.05,N,3
24,62400,MORTGAGE,3.0,EDUCATION,A,9500,6.54,0.15,N,2
35,75000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,9000,5.79,0.12,N,9
25,110000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,5500,6.62,0.05,N,2
62,66000,RENT,2.0,EDUCATION,B,6000,10.995555082490686,0.09,N,23
21,48000,RENT,2.0,EDUCATION,B,3000,9.76,0.06,N,4
29,80000,RENT,3.0,PERSONAL,A,6000,6.99,0.075,N,10
22,42000,RENT,1.0,EDUCATION,C,10000,13.49,0.24,Y,4
24,76000,MORTGAGE,3.0,VENTURE,C,12000,10.995555082490686,0.16,Y,4
25,110000,RENT,2.0,VENTURE,B,5000,9.99,0.05,N,4
23,145000,OWN,7.0,EDUCATION,B,20800,11.83,0.14,N,4
29,175000,MORTGAGE,2.0,MEDICAL,A,10000,10.995555082490686,0.06,N,7
31,100000,RENT,2.0,VENTURE,A,10000,8.49,0.1,N,5
26,54000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,9000,8.94,0.17,N,4
22,30712,RENT,3.0,DEBTCONSOLIDATION,D,10000,15.65,0.33,Y,4
25,31200,RENT,0.0,DEBTCONSOLIDATION,A,3600,8.9,0.12,N,2
24,72000,MORTGAGE,8.0,VENTURE,B,18000,11.86,0.25,N,4
24,65000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,7000,13.61,0.11,Y,3
22,62400,MORTGAGE,2.0,VENTURE,C,12600,13.85,0.2,Y,2
22,31356,RENT,0.0,DEBTCONSOLIDATION,A,3000,7.68,0.1,N,4
28,30000,RENT,6.0,VENTURE,C,4200,15.23,0.14,Y,7
24,39000,RENT,1.0,DEBTCONSOLIDATION,D,10000,14.11,0.26,N,3
28,47881,RENT,12.0,DEBTCONSOLIDATION,B,15000,10.995555082490686,0.31,N,7
24,55000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10000,5.79,0.18,N,2
32,53000,MORTGAGE,1.0,EDUCATION,C,6800,12.84,0.13,Y,7
23,28800,MORTGAGE,6.0,MEDICAL,B,5000,11.99,0.17,N,4
24,45996,RENT,3.0,EDUCATION,C,2000,12.98,0.04,Y,4
28,61000,MORTGAGE,12.0,PERSONAL,A,12000,6.03,0.2,N,5
28,138996,MORTGAGE,3.0,PERSONAL,C,20000,13.79,0.14,Y,9
32,48250,MORTGAGE,3.0,MEDICAL,B,8400,10.74,0.17,N,6
31,59500,RENT,1.0,MEDICAL,B,6000,11.71,0.1008403361344537,N,6
35,54000,OWN,4.0,VENTURE,A,6000,6.62,0.11,N,9
