person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
25,33600,RENT,0.0,EDUCATION,D,1000,15.57,0.03,Y,2
22,72000,RENT,5.0,PERSONAL,D,10000,17.27,0.14,N,2
26,45760,RENT,8.0,DEBTCONSOLIDATION,C,11500,11.78,0.25,N,4
23,44000,MORTGAGE,2.0,VENTURE,C,4000,15.27,0.09,N,2
27,56400,RENT,9.0,EDUCATION,B,3000,11.83,0.05,N,9
32,180000,MORTGAGE,2.0,PERSONAL,C,15600,10.995555082490686,0.09,Y,10
24,45000,RENT,8.0,PERSONAL,C,8000,12.73,0.18,N,2
23,83000,RENT,3.0,MEDICAL,A,10000,6.54,0.12,N,3
29,66500,OWN,4.0,VENTURE,A,12000,6.99,0.18,N,8
26,75000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,7200,15.23,0.1,N,4
30,125000,RENT,3.0,HOMEIMPROVEMENT,B,10000,10.74,0.08,N,6
26,127500,MORTGAGE,7.0,HOMEIMPROVEMENT,A,10000,7.51,0.08,N,3
30,57000,MORTGAGE,6.0,PERSONAL,A,4000,8.0,0.07,N,7
21,47000,RENT,5.0,VENTURE,D,7000,14.96,0.15,Y,3
33,45000,RENT,2.0,MEDICAL,B,8500,10.62,0.19,N,6
25,118450,MORTGAGE,4.0,DEBTCONSOLIDATION,B,15000,10.37,0.13,N,4
26,121000,RENT,2.0,EDUCATION,A,2500,7.66,0.02,N,4
22,31500,RENT,1.0,VENTURE,D,6800,14.11,0.22,N,2
22,33600,MORTGAGE,6.0,VENTURE,A,5000,7.14,0.15,N,3
26,25000,RENT,2.0,MEDICAL,B,5000,12.69,0.2,N,3
30,120000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,18400,9.63,0.15,N,9
24,75000,RENT,0.0,DEBTCONSOLIDATION,A,4975,6.76,0.07,N,4
25,100000,MORTGAGE,9.0,PERSONAL,B,17600,10.59,0.18,N,3
30,85000,RENT,5.0,PERSONAL,A,4200,5.99,0.05,N,10
28,28800,RENT,2.0,VENTURE,B,5000,10.65,0.17,N,9
54,79864,MORTGAGE,5.0,PERSONAL,B,1800,9.88,0.02,N,21
35,90000,RENT,4.0,PERSONAL,A,13000,9.32,0.14,N,9
23,40000,RENT,3.0,EDUCATION,B,8000,11.49,0.2,N,3
34,160000,MORTGAGE,14.0,DEBTCONSOLIDATION,C,25000,13.49,0.16,N,5
24,50000,OWN,5.0,DEBTCONSOLIDATION,D,15000,16.29,0.3,N,4
30,125000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,5750,7.43,0.05,N,5
31,36000,RENT,2.0,MEDICAL,B,5000,10.36,0.14,N,9
22,33640,MORTGAGE,4.0,VENTURE,B,12000,10.65,0.36,N,3
25,60000,MORTGAGE,9.0,VENTURE,A,15000,8.49,0.25,N,3
27,60174,MORTGAGE,11.0,MEDICAL,B,3025,10.99,0.0502708811114434,N,10
38,65000,RENT,4.0,HOMEIMPROVEMENT,C,4500,13.43,0.07,N,12
28,18000,OWN,12.0,VENTURE,C,3500,14.22,0.19,N,5
25,121680,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,10.37,0.12,N,3
28,216000,MORTGAGE,12.0,VENTURE,D,15000,16.02,0.07,Y,8
28,34200,RENT,8.0,PERSONAL,A,7500,8.94,0.22,N,7
35,60000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4000,6.03,0.07,N,7
22,69000,RENT,6.0,DEBTCONSOLIDATION,B,20000,10.99,0.29,N,4
36,84000,MORTGAGE,14.0,VENTURE,A,1000,7.51,0.01,N,16
40,41000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,6000,12.53,0.15,N,11
32,74000,MORTGAGE,5.0,PERSONAL,B,15000,11.11,0.2,N,7
32,75000,MORTGAGE,2.0,EDUCATION,D,2000,15.65,0.03,Y,10
30,9600,RENT,1.0,DEBTCONSOLIDATION,C,1500,12.73,0.16,Y,8
29,45000,OWN,0.0,MEDICAL,D,10000,17.58,0.22,Y,6
28,30000,MORTGAGE,3.0,MEDICAL,C,6000,13.98,0.2,Y,8
28,180000,RENT,4.0,VENTURE,C,9000,13.8,0.05,N,10
29,59354,MORTGAGE,5.0,MEDICAL,D,9600,13.67,0.1617414159113118,Y,10
39,72000,RENT,5.0,MEDICAL,B,20000,12.69,0.28,N,14
24,133000,OWN,4.0,VENTURE,A,4000,7.4,0.03,N,3
21,14000,RENT,0.0,MEDICAL,A,2000,10.995555082490686,0.14,N,4
25,36960,RENT,8.0,DEBTCONSOLIDATION,D,12500,14.61,0.34,Y,4
34,53995,RENT,10.0,PERSONAL,B,5000,9.63,0.09,N,6
22,48000,RENT,3.0,HOMEIMPROVEMENT,A,13000,7.88,0.27,N,3
21,25200,MORTGAGE,0.0,PERSONAL,C,6500,14.26,0.26,Y,2
28,66924,RENT,1.0,EDUCATION,B,5000,11.86,0.07,N,10
22,58000,RENT,6.0,EDUCATION,A,1500,5.42,0.03,N,2
36,70000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6000,5.42,0.09,N,16
27,116000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,25000,13.36,0.22,Y,7
27,33600,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6400,7.14,0.19,N,10
31,34800,RENT,7.0,DEBTCONSOLIDATION,C,11200,13.23,0.32,Y,7
27,157500,OWN,6.0,MEDICAL,C,25000,12.87,0.16,Y,6
29,120000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,6250,12.53,0.05,N,9
22,44000,RENT,3.0,DEBTCONSOLIDATION,B,12000,11.86,0.27,N,2
34,165000,MORTGAGE,18.0,VENTURE,A,12000,6.62,0.07,N,7
22,38000,MORTGAGE,5.0,EDUCATION,B,4800,9.99,0.13,N,3
25,29000,RENT,5.0,VENTURE,A,10000,7.49,0.34,N,2
21,140000,MORTGAGE,2.0,EDUCATION,A,18000,7.9,0.13,N,4
22,53913,MORTGAGE,6.0,VENTURE,A,11500,5.99,0.21,N,4
